"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"d3cd0675-a1f7-4aa6-835c-8191eae20343","72933054","NŮŽKY VELKÉ KOV.","NŮŽKY VELKÉ KOV.","PIECE","Other"
"e470ba23-af86-48a3-9519-f3cc0493e860","73842336","UNI B&J PEANUT BUTTER 500ML","UNI B&J PEAN.BUTT500","PIECE","Other"
"c0bf2d9d-5da0-4913-9e96-2d60c66f8be0","23494593","KASTROL 20X10CM LT1170","KASTROL","PIECE","Other"
"c28f6421-881b-46ea-a0b4-4bc99a1c92b7","99058671","RÝSOV.SOUPR.5 DÍLŮ","RÝSOV.SOUPR.5 DÍLŮ","PIECE","Other"
"c71ee069-779a-4827-8f24-685e585974ea","39119463","JOGURT SMET.KUNÍN JAHŮDKA 150G","JOG.KUNÍN JAH.150G","PIECE","Processed Meat & Dairy"
"91fbbe76-e6b3-4706-8c5e-10c932ec3caf","32346387","SG NIVEA DEEP M 250ML","SG NIVEA DEEP 250ML","PIECE","Other"
"ce966cc0-3841-45c7-abd7-c2403d6f43ea","82205831","PL.VODA ASTRID SOFT SKIN 200ML","PL.VODA ASTRID 200ML","PIECE","Other"
"4e632ed0-5100-4c7c-8a91-66c79562165c","70016063","ORAL B EL ZK VITALITY CROSS AC","ZK OB EL. VITALITY","PIECE","Other"
"6b721b74-483b-4f2a-b8a7-40c7198def02","45013967","ZK SENS.GENTLE CARE 3KS","ZK SENS.GENTLE CARE","PIECE","Other"
"7cc28990-355d-4212-829c-6d4acfb359f8","66833567","HELLO POMERANČ 100% 1L","HELLO POMER. 100% 1L","PIECE","Other"
"0d653d8c-3b51-45ec-9700-27219e337fc6","95634547","POLŠTÁŘ VÁNOČNÍ S LED SVĚTLEM","POLŠTÁŘ S LED SVĚT.","PIECE","Other"
"68c2e21e-ef19-4c5a-8470-7a07c9eecad7","10970162","SVÍČKA KUŽEL 22X240 LAK BÍLÁ","SV. KUŽEL 22X240 L B","PIECE","Other"
"0ea0891b-3bae-4a6d-95bd-1fc90b571678","86243621","SADA NEREZ.NÁDOBÍ CUISINO 7D","SADA NEREZ.NÁDOBÍ CU","PIECE","Other"
"fc9e807f-2e65-4d73-8f0e-8480ca9be4f4","95626097","WC BLOK BREF DELUXE MAGN.3*50G","BREF DELUXE MAGN","PIECE","Other"
"0dc5c1fb-d352-4286-8fde-c9aaaeb8566b","94811605","OPAVIA TATRANKY ČOKOLÁD. 47G","OP TATRANKY ČOKO 47G","PIECE","Other"
"fcf6102d-1c2d-4189-80a0-efb2d1a7705e","57202591","PŘÁNÍ DO OBÁLKY L","PŘÁNÍ DO OBÁLKY L","PIECE","Other"
"2607d5cf-dbb3-4499-9640-a330b297601a","89110204","ALB ČAJOVÉ SVÍČKY 100KS","ALB ČAJ. SV. 100KS","PIECE","Other"
"c9c3e76b-37d5-42cc-8191-b77f0dc53acd","96670655","TEMPEROVÉ BARVY 1/10","TEMPEROVÉ BARVY 1/10","PIECE","Other"
"b784dc33-142a-496d-90c1-2f7606866f67","23200605","CHAT.VALTICE RYZLINK RÝN.0,75L","CHAT.VAL.RYZ.R.0,75L","PIECE","Other"
"24eb36f3-0cbc-4a17-8390-b4448825446d","83981408","OCH.SOJOVÁ OM.VITANA 160ML","SOJ. OMÁČKA V. 160ML","PIECE","Other"
"7cbff623-6e47-4c51-a88b-a64cd75175bd","58578052","GAMBRINUS ORIG. 10° 0,5L PL","GAMBRINUS VÝČ.0,5 PL","PIECE","Other"
"eb0d75fe-0f27-4c46-83f7-8f33aa206928","26443993","SEDLČ.HERMELÍN SMETANOVÝ 100 G","SEDL.HERME.SMET.100G","PIECE","Processed Meat & Dairy"
"aaaf0ad0-8967-41e0-8d02-a1952c62befd","23612664","ALOBAL 10M ALUFIX BRAND, 29CM","ALOBAL 10M ALUFIX BR","PIECE","Other"
"69cc0db3-72e1-438a-b1bb-182c1e9d9407","03722510","BONBONY LENTILKY 28G","BONB.LENTILKY 28G","PIECE","Other"
"7c9b29b1-731c-4e53-9eb7-aa662b5a36b1","09653994","DARLING GP MASOVÁ SMĚS 10KG","DARLING GP MAS.SMĚS","PIECE","Other"
"230181e7-e9cb-45df-bee3-84736a0badc9","83960073","KŘUPKY CANTO ARAŠ. RB 100G","KŘUPKY CANTO RB 100G","PIECE","Other"
"e0d1cfd8-6882-43a3-8ccb-aaf8aeaf4604","47867083","PD PAMLSEK KUŘECÍ KOUSKY 50G","PD PAMLSEK KUŘE 50G","PIECE","Other"
"f5f95fad-e45b-4b00-8d49-4a049a348c96","28892652","KRISTALON POD-KVĚT 500G/CS +","KRISTALON POD-KVĚT","PIECE","Other"
"36b20a45-1668-47a2-8a07-0fcd5a277dcd","95289603","RIO STÉVIA MULTIVITAMÍN 1 L","RIO STÉVIA MULTIVIT.","PIECE","Other"
"329715a7-b3d4-4b5a-9e61-4b7fc7f10a93","49193854","DAVIDOFF RICH AROM.ML.K.250G","DAV.RICH AR.ML.250G","PIECE","Other"
"e1f049aa-bfb2-46e8-81da-ef273fbc3db3","95052637","UBROUSEK AW BALÓNKY 197A33-3","UBROUSEK 197A33-3","PIECE","Other"
"8624612b-9caf-4887-9699-e5691ff1dc80","41315630","RÝŽOVÉ NUDLE 400G - 3 MM","RÝŽ.NUDLE 3MM 400G","PIECE","Other"
"93239cff-88ef-404b-992a-8bd3bea98ff2","09786722","PÁNEV 28 X 6,5 CM LT1179","PÁNEV","PIECE","Other"
"f49131ea-de81-4874-b62e-91fa51a39ac2","64069887","JEMČA OV.ČAJ CITR, ZÁZV.20X2G","JEM CIT,ZÁZV.40G","PIECE","Other"
"044970bc-39e5-45df-8b03-6c946942dcac","89628303","LÍVANEČ.S OVES.VLOČ.250G","LÍVANEČKY OV.VL.250G","PIECE","Other"
"254e4cf9-cb15-4381-85c1-926ea8614005","98581261","ZK COLG.SMILES NAD 6R","ZK COLG.SMILES NAD6R","PIECE","Other"
"a4212e92-cbc7-431e-9830-3ee2bc50139a","14677114","VĚTRNÍK KARAMELOV Ý 3KS B.270G","VĚTRNÍK KAR.3KS 270G","PIECE","Other"
"7b32eac8-10ac-4517-bb24-49d90faa2849","56037398","SPIR.BLOK A5/50 LIN.","SPIR.BLOK A5/50 LIN.","PIECE","Other"
"57d5987e-0f86-4c0e-849c-0e1f329d7c1a","92425030","PIKNIK 150G","PIKNIK 150G","PIECE","Processed Meat & Dairy"
"e0391948-5ce0-4c3c-a124-56e3b9bcba95","22201392","OST.P SMAŽ.HRÁŠEK MAR 100G","SMAŽ.HRÁŠEK 100G","PIECE","Other"
"422c82a5-4aa5-46bb-8a0b-bc5cac4aeccf","87389722","MILKA ČOKOLÁDA LÍSK.JÁDRA 100G","MILKA Č.LÍSK.OŘ.100G","PIECE","Other"
"2ce0969f-589f-48b0-bcff-fd506eab542d","21383439","SP. BLOK + REG. LINK A4/100","SP. BLOK + REG. LINK","PIECE","Other"
"2d7ddbd9-10f1-41ac-ac90-869ef73d4aab","64488285","SPONTEX SMETÁK PREMIUM","SMETÁK PREMIUM","PIECE","Other"
"a0487679-4600-4db9-ae5e-cb919e924873","10713281","HAPPY CAT SILIKAGEL 7,2L","HC SILIKAGEL 7,2L","PIECE","Other"
"754faf6d-dcdd-4c1c-8b71-de8369c8fe23","47550133","ML HAMI 6 800G","ML HAMI 6 800G","PIECE","Other"
"e8d1d7cb-72f1-408f-b5a2-24954552de0e","18071379","RAMA 500G","RAMA 500G","PIECE","Processed Meat & Dairy"
"abd58599-fa0c-41b2-8931-4e7ad90b57da","30304290","*HERA 250G","HERA 250G","PIECE","Processed Meat & Dairy"
"5c30e1b6-c67f-4d6e-8dbe-85e98e66cbcc","67915328","AH BIO SAUVIGNON BL. 0,75L","AH BIO SAUV. BL.","PIECE","Other"
"3c96890b-b303-492f-801e-23ce4c53cce0","51383517","CINI MINIS 250G","CINI MINIS 250G","PIECE","Other"
"31b45123-c3e6-4a60-9e66-41e3e9a9f0cc","29135505","TĚST.ŠPAGETY BARILLA 500G","ŠPAGETY BARILLA 500G","PIECE","Other"
"9069ce4c-fd2d-42c0-8070-dda375275db8","80701472","KYPŘÍCÍ PRÁŠEK DO PEČIVA 12G","KYPŘÍCÍ PRÁŠEK 12G","PIECE","Other"
"bf9f730f-69d0-40e9-9bfc-af80ce65d5e5","11131466","MONINI PANENSKÝ OLIV.OL.500ML","MONINI PANEN.OLIV.OL","PIECE","Other"
"692dcd37-5799-4237-be59-1b0dc8845107","40826177","HERKULES 250G","HERKULES 250G","PIECE","Other"
"4063ea4a-1c06-4e29-ada2-d411bc84168a","39226414","HOUPAČKA PLASTOVÁ-SEDÁK, ZELEN","HOUPAČKA PLASTOVÁ-SE","PIECE","Other"
"781df5e9-61cb-4fe6-a3a9-69d00351307c","63831387","LEDOVÁ KÁVA 500 ML","LEDOVÁ KÁVA 500 ML","PIECE","Processed Meat & Dairy"
"1d0c5691-624c-4f45-8873-b156c34a5711","76853302","ALB UNIVERSÁLNÍ UTĚRKA 10 KS","ALB UNI UTĚRKA 10KS","PIECE","Other"
"4182fe47-f4c4-4efc-b165-80806844eeca","84172076","BIO ŘEŘICHA","BIO ŘEŘICHA","PIECE","Fruits&Vegetables"
"e17f0dda-d01d-4b3e-a3ab-0fb28664c538","43945052","BLOK 15050 LEPENÝ KRH","BLOK 15050","PIECE","Other"
"464d8abc-a413-4b96-85c9-f8cdf0d87bf6","19234767","RAJČATA CHERRY OVÁL.POHÁR 250G","RAJČATA POHÁR 250G","PIECE","Fruits&Vegetables"
"26da9768-7840-4a3e-aa4e-56fa8c943c20","29697437","ALB WC BL.LEMON 4V1 2X45G","ALB WC BL.LEMON.2X45","PIECE","Other"
"2ca5b3db-8be6-4fb9-be01-e7a8a26907f7","47683865","LIPT.EARL GREY 25X1,5G","LIP.EARL.G.25X1,5G","PIECE","Other"
"367535b1-9f77-4fb8-90e0-2a16139cc2cd","55799801","OMEGA 250G","OMEGA 250G","PIECE","Processed Meat & Dairy"
"57c4472b-87e5-4501-8844-e516bead5a9d","71015329","UNI BIG MILK VANILLA 1000ML","B.MILK VANILL.1000ML","PIECE","Other"
"0419a054-5845-4b50-8621-f874b04c9995","27061777","PM CHOCEŇ BRUSCHETTA 150G","PM CHOC.BRUSCHE.150G","PIECE","Processed Meat & Dairy"
"2f739720-a773-463d-beb9-5e723a789154","78275301","KRÉM NIVEA VISAGE DEN.Q10 50ML","KR.NIVEA VIS. DENQ10","PIECE","Other"
"3592b0f1-3995-431b-bd70-26a19557273a","42364125","AGRO KAPAL. HN. UNIVERZÁLNÍ 1L","KAP.HN.UNIVERZAL 1L","PIECE","Other"
"b37ffe9e-61cb-4529-a99b-3fa666a20f81","84425106","Š.NIVEA PRO OBJEM 250ML","Š.NIVEA OBJEM 250ML","PIECE","Other"
"f0be0708-76c0-46f8-be2c-660fb7d78c17","68306384","LEPIDLO GLUFIX 30ML","LEPIDLO GLUFIX 30ML","PIECE","Other"
"63c87374-0e7b-4c68-a975-66e301a6e5c3","75657708","BOX UNI. GEMA 1,8L TYRK.","BOX UNI. GEMA 1,8L T","PIECE","Other"
"66311cee-015c-4fd5-9b5b-20afb16abc71","06025051","> KEČUP KAND CHILLI 520G","> KEČUP CHILLI 520G","PIECE","Other"
"112f917f-ba81-4614-ba98-06cdc7bf5431","70671771","TEK.M.CASCADA OLIVA 500ML","TEK.M.CASC.OLI.500ML","PIECE","Other"
"b61b7aab-ce96-493a-bb5b-3551a12d6435","51261516","HELLO MINI JABLKO 0,25L","HELLO MINI JABLKO","PIECE","Other"
"ae6053e5-c9bf-4aac-9ecd-2c44e1a60e45","10096855","TĚST.MAKARONY ADR.EXCL. 500G","MAKAR. ADR.EXCL.500G","PIECE","Other"
"f5b70da9-5376-47a0-8335-b419d9e92dd0","25107933","STĚRKA NA OKNO CABINO-BAREVNÁ","STĚRKA CABINO","PIECE","Other"
"fac64c92-103c-45bb-9b2e-4c0ce799aa00","15685366","ZP HIMALAYA BĚLÍCÍ 75ML  ","ZP HIMALAYA BĚLÍCÍ ","PIECE","Other"
"d781bf07-d984-423a-b606-4458ca57aee1","37290921","PRIBINÁČEK PŘ.VANILKA 80G","PRIBIN.PŘ.VANIL.80G","PIECE","Processed Meat & Dairy"
"5add8cb7-a3bd-4c84-ba43-7e5e110fe1da","34237023","KOSTÍCI ČOKOPARTA 107G","KOSTÍCI ČOKOPARTA107","PIECE","Processed Meat & Dairy"
"9796b950-4eec-49c5-bae7-6c3d4d60eb72","18223485","MRKEV SVAZEK KS","MRKEV SVAZEK KS","PIECE","Fruits&Vegetables"
"c216213f-8589-4cee-894b-462fef67213f","06600812","PAŽITKA V KOŘENÁČI","PAŽITKA V KOŘENÁČI","PIECE","Fruits&Vegetables"
"3bcf66ae-7e2d-4e1d-a628-ce05f711b36c","88168357","*JOG. FLORIAN JAHODA 150G","FLORIAN JAHODA 150G","PIECE","Processed Meat & Dairy"
"f6b8e89d-ee02-4a22-a3af-ae9866a7a97c","92379496","TEEK.BYL.Č.DÝCH.CESTY,KRK 20G","T.DÝCH.CESTY,KRK 20G","PIECE","Other"
"cc49b935-1898-4b6a-9654-365bd3eee05b","48483228","KITEKAT KONZ. S KUŘECÍM 400G","KITEK.KON.S KUŘ.400G","PIECE","Other"
"ffe9b86d-ce7f-4daa-a634-96607533aa5c","41001331","KŘ RŮŽE MONO KS","KŘ RŮŽE MONO KS","PIECE","Other"
"b6d262a2-259b-4800-a3cb-0c5e99d4e497","81596159","ANANAS VELKÝ KS","ANANAS VELKÝ KS","PIECE","Fruits&Vegetables"
"2c2613e6-148a-4e06-95aa-b5cf6c5a0528","68070538","PLASTELÍNA KRABIČKA","PLASTELÍNA KRABIČKA","PIECE","Other"
"c6e2aa02-6aa2-4d27-b3ff-4fcd69b740b1","31327248","SG PALMOL.COCONUT 250ML","SG COCONUT 250ML","PIECE","Other"
"81b7e695-d497-4111-871b-e5f2294c7cb2","20748317","ZELÍ BÍLÉ KG","ZELÍ BÍLÉ KG","WEIGHT","Fruits&Vegetables"
"e411c6a9-6af5-4eac-b11b-a142bdbfc8c3","94848393","POŘADAČ A4/5CM ZELENÝ","POŘADAČ A4/5CM ZEL.","PIECE","Other"
"10dc96bc-ba9a-41b5-b1a7-bd181eceb31f","06570367","POŘADAČ ZELENÝ  A4/8CM","POŘADAČ ZEL. A4/8CM","PIECE","Other"
"c65753dc-dc7e-45f6-9b89-c152e3ed1cd3","17969357","SMETA FIX OETKER 10G","SMETA FIX OETK.10G","PIECE","Other"
"b44e5df1-ce17-4fc3-ad03-2c0ad4718124","62851691","OMÁČKA BOLOGNESE PANZANI 425G","OMÁČ.BOLOG.PANZ.425G","PIECE","Other"
"c72ecac5-3297-49ce-80ea-9b1ab4984beb","39093635","ČESKO JUNIOR","ČESKO JUNIOR","PIECE","Other"
"9d0aa6dc-18d1-43f7-81fd-fb2e5348c190","84178060","*ORBIT ŽVÝK. PEPPERMINT DR.14G","ORB.ŽV.PEPPERM.D.14G","PIECE","Other"
"4df3981b-84e5-4da9-81f7-873c41079c5b","92356350","OCH.SOJOVÁ OM.SV.TAND.150ML","OM. SOJA SVĚTLÁ150ML","PIECE","Other"
